Id,Rating
1329,4.146875
1330,4.1393034825870645
1331,3.292134831460674
1332,4.266666666666667
1333,3.847682119205298
1334,4.349593495934959
1335,4.038461538461538
1336,3.811111111111111
1337,3.833041958041958
1338,2.9261363636363638
1339,2.8468468468468466
1340,3.5344827586206895
1341,3.580487804878049
1342,2.696296296296296
1343,3.933333333333333
1344,4.02
1345,3.3591836734693876
1346,4.467153284671533
1347,3.5254237288135593
1348,4.107142857142857
1349,3.893246187363834
1350,3.610248447204969
1351,3.5384615384615383
1352,3.4027777777777777
1353,3.35149863760218
1354,4.184210526315789
1355,3.2938931297709924
1356,2.718840579710145
1357,4.113636363636363
1358,2.958563535911602
1359,4.351351351351352
1360,3.345864661654135
1361,4.545454545454546
1362,3.5210843373493974
1363,4.067796610169491
1364,3.943661971830986
1365,3.397923875432526
1366,3.0901287553648067
1367,3.2541371158392436
1368,3.750778816199377
1369,3.8346666666666667
1370,3.474747474747475
1371,3.3592105263157896
1372,3.9069767441860463
1373,4.1
1374,3.9025096525096523
1375,4.081632653061225
1376,3.6470588235294117
1377,3.4779411764705883
1378,4.102209944751381
1379,4.146875
1380,3.8138297872340425
1381,3.696969696969697
1382,3.2700369913686806
1383,3.9020408163265308
1384,3.6527777777777777
1385,3.4680851063829787
1386,4.186440677966102
1387,3.8992628992628995
1388,3.8091993185689947
1389,2.830275229357798
1390,2.991130820399113
1391,2.5809935205183585
1392,2.8383838383838382
1393,3.9296875
1394,3.8943661971830985
1395,3.7335907335907335
1396,3.151670951156812
1397,3.3003048780487805
1398,3.746192893401015
1399,3.633720930232558
1400,3.0168539325842696
1401,3.0935960591133007
1402,3.006825938566553
1403,3.776470588235294
1404,3.554973821989529
1405,3.8084291187739465
1406,4.3452768729641695
1407,3.0454545454545454
1408,2.7380191693290734
1409,4.122850122850123
1410,4.202702702702703
1411,3.5277777777777777
1412,3.6226415094339623
1413,4.0375
1414,3.0865921787709496
1415,3.831081081081081
1416,3.1121495327102804
1417,3.375
1418,3.602189781021898
1419,2.9170506912442398
1420,2.6666666666666665
1421,3.7938144329896906
1422,3.567934782608696
1423,4.028735632183908
1424,3.1162079510703364
1425,4.039918116683726
1426,3.8662519440124417
1427,3.450354609929078
1428,4.032679738562091
1429,3.204225352112676
1430,3.426900584795322
1431,2.4748427672955975
1432,3.9775641025641026
1433,3.330578512396694
1434,3.560530679933665
1435,3.484732824427481
1436,3.2161339421613393
1437,2.9989082969432315
1438,3.9722222222222223
1439,3.58
1440,3.7952522255192878
1441,4.101010101010101
1442,3.644628099173554
1443,4.291866028708134
1444,3.766595289079229
1445,3.857142857142857
1446,3.279527559055118
1447,3.683127572016461
1448,3.4078947368421053
1449,4.321033210332104
1450,3.2836970474967906
1451,2.7083333333333335
1452,2.9983277591973243
1453,2.8363939899833057
1454,3.5278969957081543
1455,3.903703703703704
1456,3.3626373626373627
1457,3.7186147186147185
1458,3.728448275862069
1459,3.239080459770115
1460,3.1544607190412783
1461,4.142857142857143
1462,3.7777777777777777
1463,3.757037037037037
1464,4.147368421052631
1465,3.382978723404255
1466,3.490740740740741
1467,4.345454545454546
1468,3.778393351800554
1469,3.445859872611465
1470,2.741007194244604
1471,3.8285714285714287
1472,4.243589743589744
1473,4.0
1474,3.6440677966101696
1475,3.691297208538588
1476,3.761904761904762
1477,3.3313008130081303
1478,3.2511210762331837
1479,3.771812080536913
1480,4.038461538461538
1481,3.6433566433566433
1482,3.8893805309734515
1483,2.6666666666666665
1484,3.9025096525096523
1485,3.5344827586206895
1486,3.4732142857142856
1487,3.4722222222222223
1488,3.95
1489,3.1242603550295858
1490,3.969543147208122
1491,3.0109546165884193
1492,3.9971305595408895
1493,3.716666666666667
1494,2.9936
1495,3.2857142857142856
1496,3.488169364881694
1497,3.950354609929078
1498,3.491408934707904
1499,3.3055555555555554
1500,3.2514619883040936
1501,3.7184466019417477
1502,3.4634146341463414
1503,3.3435804701627485
1504,4.019672131147541
1505,3.6755555555555555
1506,3.636740331491713
1507,3.6726726726726726
1508,3.1052631578947367
1509,3.5783132530120483
1510,3.3125707814269534
1511,3.7804878048780486
1512,3.771812080536913
1513,2.7943548387096775
1514,2.932806324110672
1515,3.330578512396694
1516,3.943661971830986
1517,4.079710144927536
1518,4.457142857142857
1519,4.145161290322581
1520,3.771812080536913
1521,4.3452768729641695
1522,3.594249201277955
1523,2.977027027027027
1524,3.90625
1525,3.226865671641791
1526,3.985294117647059
1527,3.8417721518987342
1528,3.652892561983471
1529,3.2880434782608696
1530,3.4411764705882355
1531,3.9130434782608696
1532,3.440993788819876
1533,3.7339055793991416
1534,4.262521588946459
1535,3.874015748031496
1536,3.5344827586206895
1537,4.092592592592593
1538,3.142857142857143
1539,3.873684210526316
1540,4.114035087719298
1541,3.2909987669543774
1542,4.229508196721311
1543,2.962962962962963
1544,4.291666666666667
1545,3.824561403508772
1546,3.349544072948328
1547,3.3313008130081303
1548,3.5277777777777777
1549,4.035502958579881
1550,3.466442953020134
1551,4.866666666666666
1552,4.140350877192983
1553,3.3401015228426396
1554,3.345549738219895
1555,4.195121951219512
1556,2.7052537845057882
1557,3.4615384615384617
1558,3.517730496453901
1559,4.3088235294117645
1560,3.6556776556776556
1561,2.066666666666667
1562,3.6704545454545454
1563,3.7567567567567566
1564,4.173184357541899
1565,2.9078014184397163
1566,3.982142857142857
1567,3.078212290502793
1568,3.258503401360544
1569,3.0428769017980635
1570,4.179372197309417
1571,3.848101265822785
1572,4.117647058823529
1573,3.7262569832402233
1574,3.636740331491713
1575,3.4405405405405407
1576,3.5170454545454546
1577,3.9326424870466323
1578,3.7951541850220263
1579,3.81390977443609
1580,4.222222222222222
1581,3.3391812865497075
1582,3.2700369913686806
1583,3.7586206896551726
1584,3.3948497854077253
1585,2.9431818181818183
1586,3.8963210702341136
1587,2.7483552631578947
1588,4.0
1589,3.9759450171821307
1590,4.305732484076433
1591,3.809917355371901
1592,4.0588235294117645
1593,3.4590570719602978
1594,3.397752808988764
1595,2.849604221635884
1596,3.966666666666667
1597,3.3300653594771243
1598,2.741007194244604
1599,3.478021978021978
1600,3.2779456193353473
1601,3.6751269035532994
1602,4.211538461538462
1603,4.024793388429752
1604,2.4140969162995596
1605,4.1118421052631575
1606,3.208469055374593
1607,4.118402282453638
1608,3.966292134831461
1609,3.8117647058823527
1610,3.8079096045197742
1611,3.337121212121212
1612,3.316860465116279
1613,2.9553805774278215
1614,3.72692793931732
1615,3.483568075117371
1616,2.7112299465240643
1617,3.130434782608696
1618,3.5534246575342467
1619,3.208469055374593
1620,3.5822784810126582
1621,3.3726235741444865
1622,2.9466089466089467
1623,3.7202970297029703
1624,3.943462897526502
1625,3.2541371158392436
1626,3.0647109577221743
1627,4.049295774647887
1628,4.122850122850123
1629,3.593073593073593
1630,3.798219584569733
1631,3.7217391304347824
1632,4.515625
1633,3.6153846153846154
1634,3.352212389380531
1635,3.861111111111111
1636,3.54066985645933
1637,3.304812834224599
1638,3.5901639344262297
1639,3.6226415094339623
1640,3.661764705882353
1641,3.289308176100629
1642,3.064935064935065
1643,3.7270029673590503
1644,4.069230769230769
1645,2.737704918032787
1646,2.9553805774278215
1647,3.803680981595092
1648,3.1397379912663754
1649,3.6627906976744184
1650,3.4170854271356785
1651,3.8907849829351537
1652,3.185567010309278
1653,3.2737127371273713
1654,4.209876543209877
1655,3.437956204379562
1656,4.574850299401198
1657,3.0647109577221743
1658,4.328719723183391
1659,3.8115942028985508
1660,3.7953667953667956
1661,3.7681159420289854
1662,3.746913580246914
1663,3.7731958762886597
1664,4.139344262295082
1665,3.803680981595092
1666,3.3861671469740635
1667,3.32
1668,3.2666666666666666
1669,3.6988847583643123
1670,4.123893805309734
1671,3.4444444444444446
1672,3.798219584569733
1673,3.3198090692124107
1674,3.4152823920265782
1675,2.529850746268657
1676,3.4950980392156863
1677,3.8084291187739465
1678,3.125
1679,3.710583153347732
1680,3.076923076923077
1681,3.9498069498069497
1682,3.426900584795322
1683,3.8610169491525426
1684,3.673469387755102
1685,3.678212290502793
1686,4.160493827160494
1687,3.7186147186147185
1688,2.9234234234234235
1689,3.8034433285509324
1690,1.9534883720930232
1691,3.704778156996587
1692,3.7241379310344827
1693,4.028735632183908
1694,3.154248366013072
1695,3.9519650655021836
1696,3.710843373493976
1697,3.215291750503018
1698,3.91044776119403
1699,3.1164658634538154
1700,3.9523809523809526
1701,3.5902383654937573
1702,3.798219584569733
1703,2.9936
1704,3.7011494252873565
1705,3.6390977443609023
1706,3.3248407643312103
1707,4.163934426229508
1708,3.520618556701031
1709,3.1806451612903226
1710,3.574144486692015
1711,3.420485175202156
1712,2.9565217391304346
1713,3.556
1714,3.6455981941309257
1715,3.6983546617915906
1716,2.8346456692913384
1717,4.257142857142857
1718,2.4748427672955975
1719,3.802325581395349
1720,3.192982456140351
1721,3.4231678486997636
1722,3.8553191489361702
1723,3.540983606557377
1724,3.3626373626373627
1725,2.770731707317073
1726,2.7777777777777777
1727,3.8524590163934427
1728,4.113636363636363
1729,3.436734693877551
1730,3.4125
1731,3.888412017167382
1732,3.7570093457943927
1733,3.927038626609442
1734,3.650557620817844
1735,4.483870967741935
1736,3.4210526315789473
1737,3.006825938566553
1738,4.147540983606557
1739,4.52112676056338
1740,2.9234234234234235
1741,3.5
1742,3.912863070539419
1743,3.5597014925373136
1744,3.30188679245283
1745,4.077355836849508
1746,3.377981651376147
1747,3.691297208538588
1748,3.7270029673590503
1749,3.5
1750,3.784375
1751,3.8350515463917527
1752,4.080745341614906
1753,3.861111111111111
1754,4.106951871657754
1755,2.9466089466089467
1756,3.517412935323383
1757,3.6570397111913358
1758,4.08955223880597
1759,3.0066280033140016
1760,3.9482758620689653
1761,2.92057761732852
1762,2.98
1763,3.9224137931034484
1764,2.922145328719723
1765,3.388888888888889
1766,3.9366336633663366
1767,3.9377162629757785
1768,3.1927710843373496
1769,4.080745341614906
1770,4.007434944237918
1771,3.647450110864745
1772,3.6825396825396823
1773,4.222222222222222
1774,3.9069767441860463
1775,3.7270029673590503
1776,3.349544072948328
1777,3.544488711819389
1778,3.894273127753304
1779,3.217183770883055
1780,3.7951807228915664
1781,3.3828715365239295
1782,3.2666666666666666
1783,3.466442953020134
1784,3.388471177944862
1785,2.966666666666667
1786,3.428246013667426
1787,3.7758620689655173
1788,3.8207792207792206
1789,3.58005249343832
1790,2.6604938271604937
1791,3.3949579831932772
1792,2.825817860300619
1793,3.274193548387097
1794,3.8777777777777778
1795,3.254742547425474
1796,3.477031802120141
1797,3.7548291233283804
1798,3.234782608695652
1799,4.262521588946459
1800,3.1106259097525473
1801,3.6862745098039214
1802,3.6455981941309257
1803,3.407202216066482
1804,3.6666666666666665
1805,3.4754098360655736
1806,4.061624649859944
1807,3.392857142857143
1808,3.324116743471582
1809,3.7107438016528924
1810,3.6634920634920634
1811,3.404040404040404
1812,3.287058823529412
1813,2.7052537845057882
1814,3.5876288659793816
1815,3.5902383654937573
1816,3.5357142857142856
1817,3.7860199714693294
1818,2.5809935205183585
1819,3.950354609929078
1820,3.3555133079847907
1821,3.547925608011445
1822,3.3592105263157896
1823,2.958563535911602
1824,2.718840579710145
1825,2.858974358974359
1826,3.2529550827423166
1827,4.141025641025641
1828,4.181818181818182
1829,3.1264044943820224
1830,3.053833605220228
1831,3.3592105263157896
1832,3.5229885057471266
1833,3.7168949771689497
1834,3.494565217391304
1835,4.053191489361702
1836,4.557377049180328
1837,3.6724137931034484
1838,3.9439655172413794
1839,3.641711229946524
1840,3.9205607476635516
1841,3.8875
1842,3.3591836734693876
1843,3.39375
1844,3.943661971830986
1845,3.3125707814269534
1846,2.842220598977356
1847,3.398706896551724
1848,3.6202531645569622
1849,3.9793103448275864
1850,3.5204918032786887
1851,3.746987951807229
1852,3.6315789473684212
1853,4.1757049891540134
1854,3.6842105263157894
1855,3.9065420560747666
1856,3.0109546165884193
1857,4.294117647058823
1858,3.816326530612245
1859,3.4125412541254128
1860,3.5330578512396693
1861,2.992021276595745
1862,3.4184782608695654
1863,3.710691823899371
1864,3.904255319148936
1865,3.7782805429864252
1866,2.9316239316239314
1867,3.0647109577221743
1868,4.079896907216495
1869,3.3278688524590163
1870,3.402061855670103
1871,3.2958904109589042
1872,3.4742268041237114
1873,2.877232142857143
1874,3.7183098591549295
1875,4.348920863309353
1876,3.8079096045197742
1877,3.5859375
1878,3.488169364881694
1879,3.6789237668161436
1880,3.7874015748031495
1881,3.4375
1882,3.541425818882466
1883,3.6666666666666665
1884,2.7380191693290734
1885,3.193905817174515
1886,4.6695652173913045
1887,3.8783783783783785
1888,3.5170454545454546
1889,4.084615384615384
1890,3.823529411764706
1891,4.409090909090909
1892,3.5235602094240837
1893,2.2021978021978024
1894,3.369774919614148
1895,3.985294117647059
1896,3.8763250883392226
1897,3.7567567567567566
1898,3.6570397111913358
1899,3.7161290322580647
1900,3.4098360655737703
1901,3.873684210526316
1902,3.6923076923076925
1903,3.1794871794871793
1904,4.2
1905,3.4451219512195124
1906,3.3151260504201683
1907,3.4384787472035794
1908,3.586206896551724
1909,4.3858267716535435
1910,3.521920668058455
1911,3.8461538461538463
1912,4.262521588946459
1913,3.8588235294117648
1914,2.9557291666666665
1915,4.309523809523809
1916,3.810810810810811
1917,3.477031802120141
1918,3.4357798165137616
1919,2.801916932907348
1920,3.7941176470588234
1921,4.06
1922,3.765625
1923,3.5813953488372094
1924,3.619047619047619
1925,4.205047318611987
1926,3.2475409836065574
1927,3.0384615384615383
1928,3.5218150087260036
1929,3.5211864406779663
1930,2.8773333333333335
1931,3.4590570719602978
1932,3.5976714100905562
1933,3.376190476190476
1934,2.4
1935,2.825817860300619
1936,4.204188481675392
1937,3.927038626609442
1938,2.9943661971830986
1939,2.9440298507462686
1940,4.019672131147541
1941,2.925
1942,2.2266666666666666
1943,3.5833333333333335
1944,3.0956340956340958
1945,2.761904761904762
1946,3.58005249343832
1947,4.081632653061225
1948,2.7380191693290734
1949,2.576208178438662
1950,3.428246013667426
1951,3.13587786259542
1952,3.1224242424242425
1953,3.8860759493670884
1954,3.6503067484662575
1955,3.341880341880342
1956,3.478021978021978
1957,3.7529411764705882
1958,3.656862745098039
1959,4.1561264822134385
1960,3.7337662337662336
1961,3.0213414634146343
1962,3.595607235142119
1963,4.166666666666667
1964,2.9817351598173514
1965,4.2727272727272725
1966,3.576923076923077
1967,3.2252747252747254
1968,3.6578947368421053
1969,3.5323383084577116
1970,3.853107344632768
1971,3.345549738219895
1972,3.6963064295485637
1973,3.7339055793991416
1974,3.4745762711864407
1975,3.0933333333333333
1976,3.642857142857143
1977,3.2938931297709924
1978,3.3863636363636362
1979,3.663551401869159
1980,3.6577840112201963
1981,3.3198090692124107
1982,3.783876500857633
1983,3.6153846153846154
1984,3.847682119205298
1985,4.070945945945946
1986,3.308457711442786
1987,3.853018372703412
1988,3.9245283018867925
1989,3.7961672473867596
1990,3.68
1991,4.574850299401198
1992,3.9565217391304346
1993,3.792207792207792
1994,3.016216216216216
1995,3.6033519553072626
1996,3.6495726495726495
1997,4.894736842105263
1998,3.665
1999,3.3173076923076925
2000,3.3158584534731324
2001,3.9224137931034484
2002,3.0428571428571427
2003,3.3224755700325734
2004,3.6103896103896105
2005,3.1530612244897958
2006,3.8272251308900525
2007,3.96875
2008,4.037974683544304
2009,2.8932178932178934
2010,3.4565217391304346
2011,2.9261363636363638
2012,3.875
2013,3.557142857142857
2014,3.4375
2015,3.9523809523809526
2016,3.2899628252788102
2017,2.9170506912442398
2018,3.6658130601792576
2019,3.7833827893175074
2020,3.6666666666666665
2021,3.474747474747475
2022,3.38
2023,3.223981900452489
